site_no,var,val
12026400,si_mean,0.5665827581403324
12027500,q_norm_mean,1094.6456809523809
12027500,precip_mean,1591.0109523809524
12027500,temp_mean,10.320146184665946
12027500,pet_mean,876.0321428571428
12027500,si_mean,0.6003667367578239
12031000,q_norm_mean,1077.4552547619048
12031000,precip_mean,1630.3761904761905
12031000,temp_mean,10.365008018492972
12031000,pet_mean,868.902619047619
12031000,si_mean,0.6135467464952018
12035400,q_norm_mean,4356.920957142857
12035400,precip_mean,5261.294761904762
12035400,temp_mean,8.131759498679328
12035400,pet_mean,673.7811904761904
12035400,si_mean,0.6705446262952484
12036000,q_norm_mean,4037.827902380952
12036000,precip_mean,4865.054761904762
12036000,temp_mean,8.668020831328265
12036000,pet_mean,689.3885714285715
12036000,si_mean,0.6646370235581148
12037400,q_norm_mean,2811.1693714285716
12037400,precip_mean,3651.756428571429
12037400,temp_mean,9.496150054003186
12037400,pet_mean,741.565
12037400,si_mean,0.6537909454399616
12054000,q_norm_mean,2198.8466214285713
12054000,precip_mean,2674.505
12054000,temp_mean,6.076703675781264
12054000,pet_mean,693.8680952380953
12054000,si_mean,0.6670055434710174
12056500,q_norm_mean,3250.480157142857
12056500,precip_mean,3423.051904761905
12056500,temp_mean,6.490130081735516
12056500,pet_mean,683.697619047619
12056500,si_mean,0.6795359561023937
12091100,q_norm_mean,352.07044285714284
12091100,precip_mean,1057.700476190476
12091100,temp_mean,11.178297773215132
12091100,pet_mean,895.322380952381
12091100,si_mean,0.6062999458638868
12091200,q_norm_mean,403.2347547619047
12091200,precip_mean,1095.8326190476191
12091200,temp_mean,11.2625245081789
12091200,pet_mean,906.1426190476192
12091200,si_mean,0.6125392592691137
12099600,q_norm_mean,732.9998333333333
12099600,precip_mean,1693.7628571428572
12099600,temp_mean,9.2001118418473
12099600,pet_mean,816.75
12099600,si_mean,0.4817125833593313
12108500,q_norm_mean,704.2761428571429
12108500,precip_mean,1392.2845238095238
12108500,temp_mean,10.18039872531092
12108500,pet_mean,833.9054761904762
12108500,si_mean,0.4941368390384781
12113000,q_norm_mean,1123.8904880952382
12113000,precip_mean,1853.2238095238097
12113000,temp_mean,8.208077210298747
12113000,pet_mean,809.8519047619047
12113000,si_mean,0.5435497104535435
12115000,q_norm_mean,2177.772011904762
12115000,precip_mean,2713.9969047619047
12115000,temp_mean,6.153630655630768
12115000,pet_mean,785.31
12115000,si_mean,0.5798253840005845
12115500,q_norm_mean,2505.364319047619
12115500,precip_mean,2606.23
12115500,temp_mean,6.802280599132384
12115500,pet_mean,785.7114285714285
12115500,si_mean,0.5495527316478844
12119000,q_norm_mean,1339.8105761904762
12119000,precip_mean,2201.0735714285715
12119000,temp_mean,8.298699856347959
12119000,pet_mean,798.1559523809524
12119000,si_mean,0.535208415237076
12121600,q_norm_mean,773.3691976190477
12121600,precip_mean,1556.0988095238097
12121600,temp_mean,10.18721644762404
12121600,pet_mean,814.6995238095238
12121600,si_mean,0.5145470557491932
12143400,q_norm_mean,2380.6948023809523
12143400,precip_mean,3010.908095238095
12143400,temp_mean,5.896081019038351
12143400,pet_mean,765.9421428571428
12143400,si_mean,0.5696143983229048
12143700,q_norm_mean,5505.908071428571
12143700,precip_mean,2497.555714285714
12143700,temp_mean,8.434641283386624
12143700,pet_mean,813.9411904761905
12143700,si_mean,0.5149447559033955
12143900,q_norm_mean,2659.270095238095
12143900,precip_mean,2646.654285714286
12143900,temp_mean,8.280195092304456
12143900,pet_mean,805.4904761904762
12143900,si_mean,0.5158501881356978
12147600,q_norm_mean,3556.774423809524
12147600,precip_mean,3743.585
12147600,temp_mean,6.924237649667248
12147600,pet_mean,840.1859523809524
12147600,si_mean,0.5289988762169224
12149000,q_norm_mean,2070.1441380952383
12149000,precip_mean,2690.744761904762
12149000,temp_mean,7.68821941869045
12149000,pet_mean,804.6595238095238
12149000,si_mean,0.528982434012554
12178100,q_norm_mean,NA
12178100,precip_mean,2769.8595238095236
12178100,temp_mean,4.6968421574183985
12178100,pet_mean,779.6757142857143
12178100,si_mean,0.6241948043400053
12330000,q_norm_mean,208.68367142857144
12330000,precip_mean,746.1073809523809
12330000,temp_mean,2.9572880312541217
12330000,pet_mean,866.3688095238095
12330000,si_mean,0.37811032955321894
12332000,q_norm_mean,322.61094761904764
12332000,precip_mean,761.8776190476191
12332000,temp_mean,2.442025099896984
12332000,pet_mean,896.3530952380952
12332000,si_mean,0.3948859485881211
12447390,q_norm_mean,507.11981428571426
12447390,precip_mean,818.8680952380953
12447390,temp_mean,2.040530863801468
12447390,pet_mean,777.645
12447390,si_mean,0.5271009762659178
13018300,q_norm_mean,394.0924476190476
13018300,precip_mean,927.0890476190476
13018300,temp_mean,1.9881217246086995
13018300,pet_mean,997.6066666666668
13018300,si_mean,0.4529982969130998
13083000,q_norm_mean,95.86275952380952
13083000,precip_mean,527.5102380952382
13083000,temp_mean,6.597747042300714
13083000,pet_mean,1104.3730952380952
13083000,si_mean,0.5194463328583884
13239000,q_norm_mean,821.3150690476191
13239000,precip_mean,1156.7038095238097
13239000,temp_mean,2.9354046460563414
13239000,pet_mean,948.6407142857142
13239000,si_mean,0.5241499926731698
13240000,q_norm_mean,931.4980476190476
13240000,precip_mean,1147.046904761905
13240000,temp_mean,2.372301453630333
13240000,pet_mean,946.4978571428572
13240000,si_mean,0.5212428588494606
13297330,q_norm_mean,192.84565952380953
13297330,precip_mean,628.4835714285714
13297330,temp_mean,2.692152584845601
13297330,pet_mean,1011.52
13297330,si_mean,0.48919303766748495
13346800,q_norm_mean,147.2133142857143
13346800,precip_mean,743.2480952380953
13346800,temp_mean,8.311702839890353
13346800,pet_mean,986.3269047619048
13346800,si_mean,0.5160511469500554
14015000,q_norm_mean,309.9089619047619
14015000,precip_mean,1135.6021428571428
14015000,temp_mean,8.353532614003758
14015000,pet_mean,1051.6480952380953
14015000,si_mean,0.5683284645856429
14018500,q_norm_mean,122.46458095238096
14018500,precip_mean,662.7021428571429
14018500,temp_mean,10.233210692630973
14018500,pet_mean,1098.8290476190475
14018500,si_mean,0.5389247271400548
14138800,q_norm_mean,2334.0046404761906
14138800,precip_mean,2968.7385714285715
14138800,temp_mean,7.314774706903496
14138800,pet_mean,866.4873809523809
14138800,si_mean,0.5980475062464156
14138850,q_norm_mean,2857.7310952380953
14138850,precip_mean,3080.9221428571427
14138850,temp_mean,7.558730955410834
14138850,pet_mean,861.2995238095239
14138850,si_mean,0.6004698658409737
14138870,q_norm_mean,2200.3047476190477
14138870,precip_mean,3009.472142857143
14138870,temp_mean,7.999041133318362
14138870,pet_mean,857.8061904761905
14138870,si_mean,0.5857520254542473
14138900,q_norm_mean,2959.961811904762
14138900,precip_mean,3212.4519047619046
14138900,temp_mean,8.066628019633633
14138900,pet_mean,849.9385714285714
14138900,si_mean,0.6022225087163432
14139800,q_norm_mean,2477.1604666666667
14139800,precip_mean,2815.055714285714
14139800,temp_mean,8.550508998748837
14139800,pet_mean,851.4738095238096
14139800,si_mean,0.5777695375846201
14140000,q_norm_mean,1846.6732
14140000,precip_mean,2901.3033333333333
14140000,temp_mean,8.171275435857403
14140000,pet_mean,854.6654761904762
14140000,si_mean,0.589004325410696
14158790,q_norm_mean,1909.6374119047616
14158790,precip_mean,2357.5935714285715
14158790,temp_mean,7.419960394098503
14158790,pet_mean,920.4961904761903
14158790,si_mean,0.6092927471471571
14158850,q_norm_mean,1855.4044452380951
14158850,precip_mean,2130.4259523809524
14158850,temp_mean,6.74353458699147
14158850,pet_mean,918.9938095238095
14158850,si_mean,0.6218777415640074
14182500,q_norm_mean,2200.6828738095237
14182500,precip_mean,2205.9490476190476
14182500,temp_mean,8.738351678376269
14182500,pet_mean,843.7307142857143
14182500,si_mean,0.5966298750436807
14211500,q_norm_mean,666.017919047619
14211500,precip_mean,1457.2859523809525
14211500,temp_mean,11.54727601331722
14211500,pet_mean,898.7914285714286
14211500,si_mean,0.5736967791934667
14219800,q_norm_mean,2712.471830952381
14219800,precip_mean,4030.047619047619
14219800,temp_mean,8.790074953927974
14219800,pet_mean,868.2661904761904
14219800,si_mean,0.6618171398517221
14309500,q_norm_mean,932.3550071428572
14309500,precip_mean,1440.0521428571428
14309500,temp_mean,10.790049529655413
14309500,pet_mean,1118.6419047619047
14309500,si_mean,0.7257173766819942
14310000,q_norm_mean,545.2654619047619
14310000,precip_mean,1183.3238095238096
14310000,temp_mean,11.01884068168775
14310000,pet_mean,1161.589761904762
14310000,si_mean,0.714048791547347
14314500,q_norm_mean,307.8777261904762
14314500,precip_mean,1454.8488095238097
14314500,temp_mean,6.165717381540534
14314500,pet_mean,982.5988095238096
14314500,si_mean,0.6379683836602525
14316500,q_norm_mean,1032.329526190476
14316500,precip_mean,1476.402619047619
14316500,temp_mean,6.523025431401694
14316500,pet_mean,991.0076190476192
14316500,si_mean,0.633047422514856
01054200,water_use_mean,0.01333333333333333
01055000,water_use_mean,0.065
01055500,water_use_mean,0.6666666666666666
01059000,water_use_mean,0.8033333333333333
01073000,water_use_mean,2.223333333333333
01073500,water_use_mean,1.6116666666666666
01094400,water_use_mean,7.895
01094500,water_use_mean,8.685
01097000,water_use_mean,12.655
01097300,water_use_mean,16.293333333333333
01100600,water_use_mean,18.87
01101000,water_use_mean,8.616666666666667
01101500,water_use_mean,17.11
01102000,water_use_mean,11.793333333333331
01102500,water_use_mean,18.94
01103500,water_use_mean,30.906666666666663
01104200,water_use_mean,32.64
01104500,water_use_mean,31.125
01105000,water_use_mean,43.43666666666667
01105500,water_use_mean,45.06166666666667
01105600,water_use_mean,27.60333333333333
01105730,water_use_mean,9.77
01105870,water_use_mean,7.33
01109000,water_use_mean,25.513333333333335
01109060,water_use_mean,25.5
01109070,water_use_mean,17.816666666666666
01110000,water_use_mean,11.781666666666666
01111300,water_use_mean,4.94
01111500,water_use_mean,8.03
01112500,water_use_mean,9.736666666666666
01114000,water_use_mean,11.34
01114500,water_use_mean,10.521666666666668
01116000,water_use_mean,1.6916666666666669
01117000,water_use_mean,2.3716666666666666
01117468,water_use_mean,2.1566666666666667
01117500,water_use_mean,1.8216666666666668
01117800,water_use_mean,0.30666666666666664
01118000,water_use_mean,0.6466666666666667
01118300,water_use_mean,0.30333333333333334
01119500,water_use_mean,1.4783333333333333
01121000,water_use_mean,1.1466666666666667
01122500,water_use_mean,1.4483333333333333
01123000,water_use_mean,0.5983333333333334
01127500,water_use_mean,2.045
01134500,water_use_mean,0.06833333333333333
01135500,water_use_mean,0.26166666666666666
01137500,water_use_mean,0.2916666666666667
01139000,water_use_mean,0.17333333333333334
01139800,water_use_mean,0.02666666666666666
01142500,water_use_mean,0.26
01162000,water_use_mean,3.1216666666666666
01162500,water_use_mean,0.5266666666666667
01163200,water_use_mean,8.225
01166500,water_use_mean,3.5433333333333334
01169000,water_use_mean,5.788333333333333
01169900,water_use_mean,2.4566666666666666
01170100,water_use_mean,4.343333333333333
01173500,water_use_mean,3.185
01174500,water_use_mean,1.355
01175670,water_use_mean,5.056666666666667
01176000,water_use_mean,5.87
01181000,water_use_mean,0.765
01183500,water_use_mean,3.768333333333333
01184100,water_use_mean,6.390000000000001
01185500,water_use_mean,1.4283333333333332
01186500,water_use_mean,2.546666666666667
01187300,water_use_mean,1.135
01188000,water_use_mean,5.89
01192883,water_use_mean,44.15166666666667
01193500,water_use_mean,4.988333333333333
01197000,water_use_mean,1.145
01197500,water_use_mean,1.91
01199000,water_use_mean,1.7483333333333333
01199050,water_use_mean,2.25
01200500,water_use_mean,1.71
01208873,water_use_mean,11.048333333333334
01208950,water_use_mean,10.688333333333333
01208990,water_use_mean,8.701666666666666
01209700,water_use_mean,10.465
01303500,water_use_mean,20.548333333333332
01304500,water_use_mean,6.376666666666667
01305000,water_use_mean,9.298333333333334
01305500,water_use_mean,9.418333333333331
01306460,water_use_mean,9.278333333333334
01306500,water_use_mean,8.965
01308000,water_use_mean,9.391666666666666
01308500,water_use_mean,9.423333333333334
01311500,water_use_mean,28.426666666666662
01331500,water_use_mean,1.3233333333333333
01332500,water_use_mean,1.3683333333333334
01333000,water_use_mean,0.8216666666666667
01334000,water_use_mean,0.7133333333333334
01334500,water_use_mean,0.97
01350000,water_use_mean,0.18333333333333335
01350120,water_use_mean,4.296666666666667
01350140,water_use_mean,3.315
01350180,water_use_mean,2.285
01350355,water_use_mean,2.4366666666666665
01351500,water_use_mean,6.616666666666666
01357500,water_use_mean,3.368333333333333
01362200,water_use_mean,2.1966666666666668
01362500,water_use_mean,4.738333333333333
01365000,water_use_mean,0.25666666666666665
01377500,water_use_mean,17.075
01378500,water_use_mean,16.005
01379530,water_use_mean,11.723333333333333
01381000,water_use_mean,7.118333333333334
01381500,water_use_mean,9.426666666666666
01381900,water_use_mean,9.681666666666668
01383500,water_use_mean,36.291666666666664
01387400,water_use_mean,18.671666666666667
01387420,water_use_mean,17.791666666666668
01388000,water_use_mean,17.34
01390500,water_use_mean,17.616666666666667
01391500,water_use_mean,19.19
01393450,water_use_mean,14.891666666666666
01394500,water_use_mean,13.318333333333332
01395000,water_use_mean,15.02
01396500,water_use_mean,9.465
01396582,water_use_mean,9.536666666666669
01396660,water_use_mean,10.151666666666667
01398000,water_use_mean,11.566666666666666
01398500,water_use_mean,9.86
01399500,water_use_mean,7.958333333333333
01400000,water_use_mean,10.4
01401000,water_use_mean,80.47333333333333
01401650,water_use_mean,10.441666666666666
01402000,water_use_mean,41.223333333333336
01403150,water_use_mean,14.283333333333331
01403400,water_use_mean,17.198333333333334
01403540,water_use_mean,15.231666666666667
01405400,water_use_mean,5.211666666666667
01407500,water_use_mean,5.971666666666667
01407705,water_use_mean,5.225
01407760,water_use_mean,6.898333333333333
01408000,water_use_mean,5.5633333333333335
01408120,water_use_mean,5.985
01408500,water_use_mean,4.193333333333333
01409400,water_use_mean,5.468333333333334
01410000,water_use_mean,1.555
01410150,water_use_mean,1.0266666666666666
01411000,water_use_mean,10.091666666666669
01411300,water_use_mean,1.715
01413500,water_use_mean,6.49
01414500,water_use_mean,2.318333333333334
01415000,water_use_mean,13.765
01420500,water_use_mean,1.7433333333333332
01427510,water_use_mean,7.890000000000001
01428500,water_use_mean,7.228333333333333
01435000,water_use_mean,0.17666666666666667
01437500,water_use_mean,6.315
01439500,water_use_mean,0.5133333333333333
01440000,water_use_mean,0.2833333333333333
01440400,water_use_mean,0.7350000000000001
01442500,water_use_mean,1.7033333333333334
01447500,water_use_mean,1.3666666666666667
01447680,water_use_mean,0.6716666666666666
01447720,water_use_mean,1.505
01447800,water_use_mean,1.5016666666666667
01449360,water_use_mean,2.4466666666666668
01450500,water_use_mean,3.0866666666666664
01451000,water_use_mean,2.6683333333333334
01451500,water_use_mean,5.456666666666667
01451800,water_use_mean,5.07
01452000,water_use_mean,5.234999999999999
01452500,water_use_mean,54.108333333333334
01464000,water_use_mean,89.595
01464500,water_use_mean,6.201666666666666
01465500,water_use_mean,10.44
01465798,water_use_mean,118.13
01466500,water_use_mean,0.935
01467000,water_use_mean,4.401666666666666
01467048,water_use_mean,50.775
01467081,water_use_mean,13.826666666666666
01467150,water_use_mean,14.09
01470779,water_use_mean,5.375
01472000,water_use_mean,3.2016666666666667
01472157,water_use_mean,10.33
01472198,water_use_mean,4.933333333333334
01472199,water_use_mean,4.723333333333334
01473000,water_use_mean,8.081666666666667
01474000,water_use_mean,39.01833333333333
01475850,water_use_mean,56.075
01477000,water_use_mean,139.6266666666667
01477120,water_use_mean,9.076666666666666
01477800,water_use_mean,46.07333333333333
01478000,water_use_mean,24.636666666666667
01480000,water_use_mean,20.695
01480300,water_use_mean,15.566666666666666
01480617,water_use_mean,15.208333333333332
01480675,water_use_mean,9.961666666666666
01480700,water_use_mean,13.336666666666666
01480870,water_use_mean,14.158333333333331
01481500,water_use_mean,20.508333333333333
01483200,water_use_mean,29.003333333333337
01483700,water_use_mean,2.316666666666667
01484100,water_use_mean,1.6966666666666668
01485000,water_use_mean,2.836666666666667
01485500,water_use_mean,1.19
